loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5784,970329,84600,36,2350,,1,960922,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,380816,1,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,41766.69375,105258.8,900.0,28843.33189907088,0.0,12583.75,14,46979.0,22.2,-8847.599999999999,18.0,-14.6,-35000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5174,970613,385104,48,8023,,1,960114,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,561218,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,47433.42058823526,121006.5,1000.0,24768.348086833772,0.0,26296.820588235303,34,72206.0,88.3,-12387.547058823528,68.0,-14.6,-42800.0,-10261.0,-133393.0,13.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6350,970709,294384,48,6133,,1,960103,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,661129,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,61692.077519379825,135487.1,1100.0,26376.133504852813,0.0,17758.78703703704,54,49771.0,131.3,-12158.146666666664,75.0,-14.6,-63900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5063,970710,357840,48,7455,,1,970330,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,410519,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,5350.0,10100.0,600.0,6717.514421272202,0.0,5050.0,2,9500.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6249,970730,67608,24,2817,,1,970122,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,2,0,0.0,630125,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,30181.317391304354,54658.1,200.0,11585.481244316574,0.0,8868.415384615384,13,25356.0,26.0,-9808.36,10.0,-14.6,-21700.0,-10869.0,-10869.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5808,970731,41856,48,872,,1,960526,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,601109,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,38559.26407766989,56921.0,800.0,10181.211719891966,0.0,10136.810714285717,28,27216.0,22.0,-3290.1520000000005,75.0,-14.6,-15900.0,-1926.0,-19260.0,10.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,-1298.0,-12980.0,10.0,0.0,0.0,0.0
6984,970815,116040,60,1934,,1,970101,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,2,0,0.0,391027,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,29865.189743589748,42494.9,900.0,8523.994736371056,0.0,5604.5058823529425,17,16041.0,37.8,-2850.5363636363636,22.0,-14.6,-9800.0,-258.0,-1032.0,4.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6922,970826,83628,36,2323,,1,961230,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,770923,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,29077.81470588236,53379.4,500.0,10160.935911263663,0.0,7395.458823529412,17,20904.0,8.2,-5558.517647058823,17.0,-14.6,-15400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5367,970826,83628,36,2323,,1,961230,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,770923,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,29052.608823529412,51781.0,500.0,9815.036532338121,0.0,7394.676470588235,17,20904.0,8.2,-5523.223529411764,17.0,-14.6,-15400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,970907,473280,60,7888,,1,961227,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,670701,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,52777.3418604651,109736.4,500.0,27659.861928030838,0.0,9128.41304347826,23,46632.0,12.6,-9202.95,20.0,-14.6,-55900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5963,970907,204780,60,3413,,1,970221,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,530224,1,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,48890.17826086955,129449.6,200.0,26678.76298764374,0.0,16624.81428571429,14,49675.0,173.7,-15926.28888888889,9.0,-14.6,-46400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,971019,590820,60,9847,,1,960516,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,670822,1,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,27937.97837837838,45146.0,300.0,7850.94689272812,0.0,6223.886956521739,46,15914.0,46.0,-3929.833846153847,65.0,-14.6,-11400.0,-3683.0,-44196.0,12.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6730,980215,93036,12,7753,,1,961125,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,800912,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,53890.64326923074,104865.3,400.0,24474.845483946592,0.0,17272.886666666665,45,69780.0,36.7,-12200.203389830507,59.0,-14.6,-45200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6054,980716,58764,12,4897,,1,970224,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,2,0,0.0,460101,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,32543.264705882353,71290.0,700.0,17349.904751286576,0.0,8814.752380952381,21,49991.0,30.0,-9995.2,13.0,-14.6,-32000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7295,980718,280440,60,4674,,1,961105,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,1,0,0.0,520909,0,4,6,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721.0,18696,38619.102830188676,102466.2,1000.0,17484.95575947918,0.0,9510.687234042553,47,44135.0,64.3,-7045.745762711863,59.0,-14.6,-61000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5878,970401,74040,12,6170,,1,950705,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,1,0,0.0,560313,0,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,44234.82947368418,73209.0,600.0,12482.603185529075,0.0,12563.85227272727,44,36486.0,80.4,-3544.5150684931496,146.0,-14.6,-20160.0,-4601.0,-78217.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,-77.0,-1309.0,17.0,0.0,0.0,0.0
6655,971017,260400,60,4340,,1,960408,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,1,0,0.0,500619,0,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,37448.404724409425,111670.7,600.0,22540.64719472977,0.0,14784.772093023257,43,48399.0,19.7,-7317.738095238094,84.0,-14.6,-51500.0,-916.0,-14656.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5956,971104,168264,36,4674,,1,970414,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,1,0,0.0,501008,1,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,40044.576,70585.8,700.0,17004.866389367293,0.0,14139.515384615383,13,42068.0,55.8,-13021.1,12.0,-14.6,-28100.0,-13462.0,-26924.0,2.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6926,980207,374760,60,6246,,1,961103,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,2,0,0.0,510612,1,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,56102.474107142814,102667.1,1000.0,20395.42933231177,0.0,19529.681249999998,32,56212.0,96.2,-7237.82,80.0,-14.6,-51900.0,-2789.0,-30679.0,11.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,-7793.0,-77930.0,10.0,0.0,0.0,0.0
5140,980224,178500,60,2975,,1,970426,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,1,0,0.0,710826,0,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,21491.790625,39315.6,1000.0,8412.096210563914,0.0,3860.544000000001,25,10416.0,11.6,-1977.3333333333333,39.0,-14.6,-7100.0,-878.0,-5268.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,-2211.0,-11055.0,5.0,0.0,0.0,0.0
5520,980830,231168,48,4816,,1,961225,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,1,1,1.0,780511,0,42,4,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355.0,4433,54598.83888888888,122436.6,300.0,22041.38307704003,0.0,24247.254999999997,40,67348.0,34.5,-8889.278846153844,104.0,-14.6,-54100.0,-3743.0,-56145.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5110,970401,102240,60,1704,,1,950803,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,2,0,0.0,450924,0,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,29946.99523809524,43627.3,900.0,7804.900729996323,0.0,4780.981132075472,53,14307.0,25.3,-2994.8438356164393,73.0,-14.6,-14400.0,-6358.0,-95370.0,15.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5681,971020,68664,24,2861,,2,960606,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,2,0,0.0,800219,0,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,36855.82328767125,72649.2,700.0,15663.92869407041,0.0,9671.15,30,48806.0,10.2,-5895.162790697675,43.0,-30.0,-26600.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-360.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5698,980922,174840,60,2914,,1,970829,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,1,0,0.0,510507,0,23,6,109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212.0,2471,34822.46896551724,64669.5,1100.0,11111.77862866237,0.0,8555.57419354839,31,26224.0,10.2,-4241.371428571429,56.0,-14.6,-18641.0,-4240.0,-38160.0,9.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5210,970401,148140,36,4115,,2,950726,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,1,0,0.0,620306,0,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,40688.348305084764,78468.6,1000.0,13220.371518330696,0.0,12778.078571428572,42,37032.0,25.8,-6716.539473684211,76.0,-30.0,-25800.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-480.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6059,971228,79824,12,6652,,2,970629,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,1,0,0.0,561230,1,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,49309.00967741937,121592.6,300.0,26233.47447314029,0.0,17362.485714285714,14,43125.0,13.5,-12059.117647058823,17.0,-30.0,-55100.0,-7905.0,-23715.0,3.0,0.0,0.0,0.0,-30.0,-90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6569,980528,45456,12,3788,,1,970703,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,1,0,0.0,470515,0,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,39247.387500000004,80996.4,1000.0,18467.46455474465,0.0,12046.31304347826,23,34095.0,70.2,-6665.59393939394,33.0,-14.6,-29400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,981202,230220,36,6395,,1,970208,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,1,1,2.0,500126,1,56,1,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597.0,1875,64923.16274509807,141146.2,200.0,28758.362704416966,0.0,19042.51875,64,49535.0,5.4,-13160.269662921348,89.0,-14.6,-58400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-292.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
7230,970402,18720,60,312,,1,960729,28,7,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,2,0,0.0,601031,1,28,7,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,40748.34523809522,58660.4,300.0,11470.114892915593,0.0,6584.811111111111,18,19137.0,11.6,-3092.433333333333,24.0,-14.6,-11900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7221,980611,152460,60,2541,,2,970215,28,7,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,1,0,0.0,511117,0,28,7,88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822.0,2218,20874.116101694934,52438.0,600.0,9790.925693713747,0.0,7566.463888888889,36,22868.0,35.0,-3204.2804878048782,82.0,-30.0,-15200.0,-2596.0,-28556.0,11.0,0.0,0.0,0.0,-30.0,-330.0,11.0,-3651.0,-40161.0,11.0,0.0,0.0,0.0
5005,970410,27456,12,2288,,2,960812,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,1,0,0.0,670924,1,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,48780.09599999997,111282.3,800.0,24959.84482257202,0.0,17061.185185185186,27,47395.0,66.3,-8841.0625,48.0,-30.0,-61900.0,-4564.0,-22820.0,5.0,0.0,0.0,0.0,-30.0,-180.0,6.0,-97.0,-485.0,5.0,0.0,0.0,0.0
6464,980416,49488,24,2062,,1,970911,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,1,1,2.0,411112,0,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,50541.55312500001,79862.9,300.0,18485.312833217766,0.0,10318.111111111113,18,30969.0,52.4,-9019.271428571428,14.0,-14.6,-25200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5034,980530,112752,36,3132,,1,960725,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,1,0,0.0,560105,0,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,44659.649612403126,68401.9,900.0,11387.127112028214,0.0,8185.510638297872,47,23108.0,21.9,-4095.1487804878057,82.0,-14.6,-35360.0,-3803.0,-68454.0,18.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5304,980820,172272,24,7178,,1,970923,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,1,0,0.0,430312,1,39,4,161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980.0,4595,61146.52363636361,126478.3,300.0,22317.59647813194,0.0,24081.259090909094,22,65892.0,45.4,-13855.260606060607,33.0,-14.6,-60600.0,-14456.0,-86736.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,970413,164256,48,3422,,1,960101,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,2,0,0.0,720820,1,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,42341.637755102034,116637.5,600.0,19753.53991751057,0.0,8673.240425531916,47,49398.0,1.4,-7533.745098039216,51.0,-14.6,-40400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,971109,59448,24,2477,,1,960625,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,1,0,0.0,571201,1,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,29114.62258064515,67122.1,200.0,14649.678111363053,0.0,7081.49268292683,41,22292.0,17.9,-4932.138461538462,52.0,-14.6,-24204.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
6495,980312,49044,12,4087,,1,970928,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,1,0,0.0,530411,0,52,1,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475.0,3529,49296.52272727273,105561.0,400.0,25514.535100547648,0.0,17601.454545454544,11,44748.0,17.3,-15312.29090909091,11.0,-14.6,-42600.0,-4603.0,-9206.0,2.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5363,970422,293880,60,4898,,2,951108,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,1,0,0.0,750128,0,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,53227.14444444442,132818.3,-2804.8,34779.117445551805,1.0,13022.848717948718,39,47725.0,7.0,-9962.666666666666,51.0,-19.0,-40100.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-330.0,11.0,0.0,0.0,0.0,-19.0,-19.0,1.0
5634,970501,39024,12,3252,,1,951118,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,1,0,0.0,361223,1,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,60289.95441176469,134678.1,300.0,24639.67762407818,0.0,15311.553191489362,47,49768.0,75.1,-7687.876404494381,89.0,-14.6,-58400.0,-6828.0,-102420.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5850,970522,164196,36,4561,,0,960204,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,1,0,0.0,560923,0,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,49558.68571428572,119068.0,500.0,29113.13867282119,0.0,12491.942857142856,28,44764.0,2.6,-12704.904761904761,21.0,-100.0,-63500.0,-4797.0,-14391.0,3.0,0.0,0.0,0.0,-100.0,-200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6857,980608,69600,48,1450,,1,960802,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,2,0,0.0,690414,1,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,40349.88486238527,71208.5,700.0,10524.344981804674,0.0,5788.402702702702,74,24328.5,54.6,-2480.0888888888894,144.0,-14.6,-16800.0,-6869.0,-123642.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,-253.0,-4554.0,18.0,0.0,0.0,0.0
7035,980729,210744,36,5854,,1,971129,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,1,0,0.0,781129,1,73,6,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484.0,4265,51175.19230769228,87392.9,200.0,20060.060760158605,0.0,19853.18125,16,52688.0,15.9,-12429.513043478262,23.0,-14.6,-33900.0,-9151.0,-36604.0,4.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7253,970426,98304,12,8192,,1,951110,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,1,0,0.0,700726,1,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,66405.07079646023,125191.7,300.0,25389.78426954882,0.0,23771.429268292686,41,73724.0,137.4,-12920.594444444441,72.0,-14.6,-64100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0
6544,971211,130464,48,2718,,1,960216,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,1,0,0.0,740322,1,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,53546.70890052357,132087.5,1000.0,24632.060431052567,0.0,15345.596153846154,52,48126.0,85.5,-5503.9035971223,139.0,-14.6,-44000.0,-2302.0,-36832.0,16.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,-1347.0,-22899.0,17.0,0.0,0.0,0.0
7202,980529,140688,48,2931,,1,970408,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,2,0,0.0,410623,1,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,54575.39882352948,140245.8,300.0,28027.564719301627,0.0,13646.147222222224,36,48538.0,100.5,-9521.665306122448,49.0,-14.6,-40700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5683,980529,140688,48,2931,,1,970408,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,2,0,0.0,410623,1,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,57514.347058823594,144580.4,300.0,27755.30323498723,0.0,13647.922222222222,36,48538.0,106.4,-9478.808163265305,49.0,-14.6,-40700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7167,980618,269964,36,7499,,1,970712,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,1,1,1.0,790214,0,24,5,93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874.0,1913,61366.86933333335,120646.8,400.0,22661.35829606039,0.0,24508.54166666667,24,67488.0,115.9,-10230.219607843137,51.0,-14.6,-47000.0,-11053.0,-88424.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6055,970428,399120,60,6652,,1,960203,53,4,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063.0,4505,1,0,0.0,420820,0,53,4,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063.0,4505,42435.311666666654,85656.2,300.0,20693.64582442665,0.0,9448.110714285716,28,36305.0,93.2,-7686.425,32.0,-14.6,-30200.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7199,971209,45768,12,3814,,1,960918,53,4,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063.0,4505,2,0,0.0,440801,1,53,4,138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063.0,4505,59138.441780821915,150977.5,900.0,25823.684557712557,0.0,18191.955319148936,47,48560.0,94.2,-7864.977777777777,99.0,-14.6,-57600.0,-10340.0,-124080.0,12.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,-2670.0,-34710.0,13.0,0.0,0.0,0.0
5758,970502,307200,60,5120,,1,960423,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,1,0,0.0,620226,1,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,44484.075000000026,142668.1,200.0,32135.847571582613,0.0,15416.589285714288,28,49725.0,3.7,-10540.519999999999,40.0,-14.6,-61400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5718,970901,14028,12,1169,,1,951028,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,1,0,0.0,451227,0,2,6,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850.0,1903,51802.01923076924,75383.2,400.0,10744.592560408062,0.0,8270.745833333334,48,23964.0,13.1,-3196.396296296297,108.0,-14.6,-19040.0,-4877.0,-87786.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
